Actual,Predicted,Probability_Malignant
0,0,0.01975
1,1,0.9939285714285714
0,0,0.10025
1,1,0.6881666666666666
0,0,0.11381349206349206
0,0,0.09238690476190475
1,1,0.647517857142857
0,0,0.026523809523809522
0,0,0.0
0,0,0.011833333333333333
1,1,0.9195119047619049
0,0,0.04308333333333333
1,1,0.995
0,0,0.009749999999999998
0,0,0.0395
0,0,0.04958333333333333
1,0,0.15764880952380952
0,0,0.01369047619047619
0,0,0.2529464285714286
0,0,0.03638095238095238
0,0,0.02175
0,0,0.029416666666666664
1,1,0.995
1,1,0.9975
1,0,0.38069047619047625
0,0,0.0
0,0,0.010083333333333333
1,1,0.6480714285714286
1,1,0.9815714285714285
1,1,0.9563571428571429
1,1,0.9826190476190476
0,0,0.047551587301587296
1,1,1.0
1,1,0.9606666666666668
0,0,0.031285714285714285
0,0,0.0225
0,0,0.0
0,0,0.004583333333333333
1,1,0.8829702380952381
0,0,0.11151190476190477
0,0,0.1820198412698413
0,0,0.025999999999999995
1,0,0.39677976190476194
0,0,0.010416666666666668
0,0,0.22425
1,1,0.9168333333333333
0,0,0.07851190476190477
1,1,0.8442440476190476
0,0,0.009166666666666667
0,0,0.001
1,1,0.963875
1,1,0.9286071428571429
0,0,0.056190476190476187
0,0,0.005
0,0,0.055999999999999994
1,1,0.6842718253968256
0,0,0.08708333333333335
0,0,0.016083333333333335
0,0,0.01375
1,1,1.0
0,0,0.05508333333333333
0,0,0.08792857142857143
1,1,0.8605714285714287
0,0,0.0025
0,0,0.20773611111111115
0,0,0.004
1,1,0.8333571428571426
1,1,0.982952380952381
0,0,0.01583333333333333
1,1,0.7881369047619049
0,0,0.009166666666666667
1,1,1.0
1,1,0.8750654761904763
0,0,0.009166666666666667
0,0,0.0075
0,0,0.31009523809523815
0,0,0.014166666666666666
1,1,0.9836666666666666
0,0,0.016410714285714285
1,1,0.7376190476190476
1,1,0.99
1,1,1.0
0,0,0.019583333333333335
0,0,0.01
0,0,0.0
0,0,0.13622619047619047
1,1,0.9747499999999999
1,1,0.8381428571428573
1,1,1.0
0,0,0.026416666666666665
1,1,1.0
0,0,0.020845238095238094
0,0,0.3846666666666667
0,0,0.0125
0,0,0.3177202380952381
0,0,0.02895833333333333
0,0,0.09841666666666667
1,1,0.7859246031746031
0,0,0.017476190476190475
0,0,0.025166666666666667
0,0,0.0034999999999999996
0,0,0.003333333333333333
0,0,0.13997619047619042
0,0,0.035
0,0,0.0
0,0,0.024916666666666667
1,1,0.99875
0,0,0.09083333333333334
1,1,0.98
0,0,0.0
0,0,0.017333333333333333
0,0,0.15001190476190474
1,0,0.41950000000000004
1,1,0.9883333333333333
